---------------------------------------------------------------------------------------------------------------------------------------------
|genres                                          |movie_id|title                                                                            |
|Horror                                          |446     |Burnt Offerings (1976)                                                           |
|Horror                                          |447     |Carrie (1976)                                                                    |
|Horror                                          |448     |Omen, The (1976)                                                                 |
|Action,Adventure,Sci-Fi                         |449     |Star Trek: The Motion Picture (1979)                                             |
|Action,Adventure,Sci-Fi                         |450     |Star Trek V: The Final Frontier (1989)                                           |
|Comedy,Musical,Romance                          |451     |Grease (1978)                                                                    |
|Action,Horror                                   |452     |Jaws 2 (1978)                                                                    |
|Action,Horror                                   |453     |Jaws 3-D (1983)                                                                  |
|Drama                                           |454     |Bastard Out of Carolina (1996)                                                   |
|Action                                          |455     |Jackie Chan's First Strike (1996)                                                |
|Action,Comedy                                   |456     |Beverly Hills Ninja (1997)                                                       |
|Adventure,Children,Drama                        |457     |Free Willy 3: The Rescue (1997)                                                  |
|Drama                                           |458     |Nixon (1995)                                                                     |
|Drama                                           |459     |Cry, the Beloved Country (1995)                                                  |
|Drama                                           |460     |Crossing Guard, The (1995)                                                       |
|Drama                                           |461     |Smoke (1995)                                                                     |
|Drama,Romance                                   |462     |Like Water For Chocolate (Como agua para chocolate) (1992)                       |
|Adventure                                       |463     |Secret of Roan Inish, The (1994)                                                 |
|Drama                                           |464     |Vanya on 42nd Street (1994)                                                      |
|Adventure,Children,Romance                      |465     |Jungle Book, The (1994)                                                          |
|Thriller                                        |466     |Red Rock West (1992)                                                             |
|Drama                                           |467     |Bronx Tale, A (1993)                                                             |
|Drama                                           |468     |Rudy (1993)                                                                      |
|Drama                                           |469     |Short Cuts (1993)                                                                |
|Western                                         |470     |Tombstone (1993)                                                                 |
|Drama,War                                       |471     |Courage Under Fire (1996)                                                        |
|Action,Adventure,Fantasy                        |472     |Dragonheart (1996)                                                               |
|Animation,Children,Musical                      |473     |James and the Giant Peach (1996)                                                 |
|Sci-Fi,War                                      |474     |Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)      |
|Drama                                           |475     |Trainspotting (1996)                                                             |
|Comedy                                          |476     |First Wives Club, The (1996)                                                     |
|Children,Comedy                                 |477     |Matilda (1996)                                                                   |
|Comedy,Romance                                  |478     |Philadelphia Story, The (1940)                                                   |
|Mystery,Thriller                                |479     |Vertigo (1958)                                                                   |
|Comedy,Thriller                                 |480     |North by Northwest (1959)                                                        |
|Comedy,Drama                                    |481     |Apartment, The (1960)                                                            |
|Comedy,Crime                                    |482     |Some Like It Hot (1959)                                                          |
|Drama,Romance,War                               |483     |Casablanca (1942)                                                                |
|Film-Noir,Mystery                               |484     |Maltese Falcon, The (1941)                                                       |
|Musical,Romance                                 |485     |My Fair Lady (1964)                                                              |
|Comedy,Romance                                  |486     |Sabrina (1954)                                                                   |
|Comedy,Romance                                  |487     |Roman Holiday (1953)                                                             |
|Film-Noir                                       |488     |Sunset Blvd. (1950)                                                              |
|Film-Noir,Romance,Thriller                      |489     |Notorious (1946)                                                                 |
|Comedy,Romance,Thriller                         |490     |To Catch a Thief (1955)                                                          |
|Action,Adventure                                |491     |Adventures of Robin Hood, The (1938)                                             |
|Drama                                           |492     |East of Eden (1955)                                                              |
|Mystery                                         |493     |Thin Man, The (1934)                                                             |
|Comedy                                          |494     |His Girl Friday (1940)                                                           |
|Adventure,Comedy                                |495     |Around the World in 80 Days (1956)                                               |
|Drama                                           |496     |It's a Wonderful Life (1946)                                                     |
|Comedy                                          |497     |Bringing Up Baby (1938)                                                          |
|Action,Adventure,Romance,War                    |498     |African Queen, The (1951)                                                        |
|Drama                                           |499     |Cat on a Hot Tin Roof (1958)                                                     |
|Adventure,Children                              |500     |Fly Away Home (1996)                                                             |
|Animation,Children,Musical                      |501     |Dumbo (1941)                                                                     |
|Comedy,War                                      |502     |Bananas (1971)                                                                   |
|Drama                                           |503     |Candidate, The (1972)                                                            |
|Crime,Drama                                     |504     |Bonnie and Clyde (1967)                                                          |
|Mystery,Thriller                                |505     |Dial M for Murder (1954)                                                         |
|Drama                                           |506     |Rebel Without a Cause (1955)                                                     |
|Drama                                           |507     |Streetcar Named Desire, A (1951)                                                 |
|Drama                                           |508     |People vs. Larry Flynt, The (1996)                                               |
|Drama                                           |509     |My Left Foot (1989)                                                              |
|Action,Drama,Western                            |510     |Magnificent Seven, The (1954)                                                    |
|Adventure,War                                   |511     |Lawrence of Arabia (1962)                                                        |
|Comedy,Drama,Romance                            |512     |Wings of Desire (1987)                                                           |
|Mystery,Thriller                                |513     |Third Man, The (1949)                                                            |
|Comedy,Romance                                  |514     |Annie Hall (1977)                                                                |
|Action,Drama,War                                |515     |Boot, Das (1981)                                                                 |
|Comedy                                          |516     |Local Hero (1983)                                                                |
|Comedy,Drama,Romance                            |517     |Manhattan (1979)                                                                 |
|Drama                                           |518     |Miller's Crossing (1990)                                                         |
|Adventure                                       |519     |Treasure of the Sierra Madre, The (1948)                                         |
|Adventure,War                                   |520     |Great Escape, The (1963)                                                         |
|Drama,War                                       |521     |Deer Hunter, The (1978)                                                          |
|Comedy,Drama                                    |522     |Down by Law (1986)                                                               |
|Comedy,Drama                                    |523     |Cool Hand Luke (1967)                                                            |
|Comedy                                          |524     |Great Dictator, The (1940)                                                       |
|Film-Noir,Mystery                               |525     |Big Sleep, The (1946)                                                            |
|Action,Adventure,Drama                          |526     |Ben-Hur (1959)                                                                   |
|Drama                                           |527     |Gandhi (1982)                                                                    |
|Drama,War                                       |528     |Killing Fields, The (1984)                                                       |
|Drama                                           |529     |My Life as a Dog (Mitt liv som hund) (1985)                                      |
|Adventure                                       |530     |Man Who Would Be King, The (1975)                                                |
|Drama,Romance                                   |531     |Shine (1996)                                                                     |
|Romance                                         |532     |Kama Sutra: A Tale of Love (1996)                                                |
|Mystery                                         |533     |Daytrippers, The (1996)                                                          |
|Drama                                           |534     |Traveller (1997)                                                                 |
|Comedy,Romance                                  |535     |Addicted to Love (1997)                                                          |
|Drama                                           |536     |Ponette (1996)                                                                   |
|Drama                                           |537     |My Own Private Idaho (1991)                                                      |
|Animation,Children,Musical                      |538     |Anastasia (1997)                                                                 |
|Children,Comedy                                 |539     |Mouse Hunt (1997)                                                                |
|Action                                          |540     |Money Train (1995)                                                               |
|Action,Adventure                                |541     |Mortal Kombat (1995)                                                             |
|Animation,Children,Musical,Romance              |542     |Pocahontas (1995)                                                                |
|Drama,Musical                                   |543     |Misérables, Les (1995)                                                           |
|Crime,Drama,Romance                             |544     |Things to Do in Denver when You're Dead (1995)                                   |
|Comedy,Romance                                  |545     |Vampire in Brooklyn (1995)                                                       |
|Action,Thriller                                 |546     |Broken Arrow (1996)                                                              |
|Crime                                           |547     |Young Poisoner's Handbook, The (1995)                                            |
|Children,Fantasy                                |548     |NeverEnding Story III, The (1994)                                                |
|Drama,Romance,War                               |549     |Rob Roy (1995)                                                                   |
|Action,Thriller                                 |550     |Die Hard: With a Vengeance (1995)                                                |
|Horror                                          |551     |Lord of Illusions (1995)                                                         |
|Sci-Fi                                          |552     |Species (1995)                                                                   |
|Drama,Romance                                   |553     |Walk in the Clouds, A (1995)                                                     |
|Action,Adventure                                |554     |Waterworld (1995)                                                                |
|Drama                                           |555     |White Man's Burden (1995)                                                        |
|Western                                         |556     |Wild Bill (1995)                                                                 |
|Drama,Musical                                   |557     |Farinelli: il castrato (1994)                                                    |
|Drama,Fantasy,Thriller                          |558     |Heavenly Creatures (1994)                                                        |
|Drama,Horror                                    |559     |Interview with the Vampire (1994)                                                |
|Adventure,Children,Comedy,Fantasy,Romance,Sci-Fi|560     |Kid in King Arthur's Court, A (1995)                                             |
|Drama,Horror                                    |561     |Mary Shelley's Frankenstein (1994)                                               |
|Action,Adventure,Western                        |562     |Quick and the Dead, The (1995)                                                   |
|Horror                                          |563     |Stephen King's The Langoliers (1995)                                             |
|Comedy,Horror                                   |564     |Tales from the Hood (1995)                                                       |
|Horror,Thriller                                 |565     |Village of the Damned (1995)                                                     |
|Action,Adventure,Thriller                       |566     |Clear and Present Danger (1994)                                                  |
|Horror                                          |567     |Wes Craven's New Nightmare (1994)                                                |
|Action,Romance,Thriller                         |568     |Speed (1994)                                                                     |
|Drama,Horror                                    |569     |Wolf (1994)                                                                      |
|Western                                         |570     |Wyatt Earp (1994)                                                                |
|Comedy,Thriller                                 |571     |Another Stakeout (1993)                                                          |
|Action,Thriller                                 |572     |Blown Away (1994)                                                                |
|Horror,Sci-Fi,Thriller                          |573     |Body Snatchers (1993)                                                            |
|Mystery,Romance,Thriller                        |574     |Boxing Helena (1993)                                                             |
|Comedy,Western                                  |575     |City Slickers II: The Legend of Curly's Gold (1994)                              |
|Action,Adventure,Crime                          |576     |Cliffhanger (1993)                                                               |
|Comedy,Sci-Fi                                   |577     |Coneheads (1993)                                                                 |
|Action,Sci-Fi                                   |578     |Demolition Man (1993)                                                            |
|Comedy                                          |579     |Fatal Instinct (1993)                                                            |
|Comedy,Romance                                  |580     |Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)              |
|Drama,Thriller                                  |581     |Kalifornia (1993)                                                                |
|Drama,Romance                                   |582     |Piano, The (1993)                                                                |
|Crime,Thriller                                  |583     |Romeo Is Bleeding (1993)                                                         |
|Children,Drama                                  |584     |Secret Garden, The (1993)                                                        |
|Comedy                                          |585     |Son in Law (1993)                                                                |
|Action                                          |586     |Terminal Velocity (1994)                                                         |
|Drama,Mystery                                   |587     |Hour of the Pig, The (1993)                                                      |
|Animation,Children,Musical                      |588     |Beauty and the Beast (1991)                                                      |
|Western                                         |589     |Wild Bunch, The (1969)                                                           |
|Action,Horror,Sci-Fi                            |590     |Hellraiser: Bloodline (1996)                                                     |
|Drama,Thriller                                  |591     |Primal Fear (1996)                                                               |
|Mystery,Thriller                                |592     |True Crime (1995)                                                                |
|War                                             |593     |Stalingrad (1993)                                                                |
|Drama,Romance                                   |594     |Heavy (1995)                                                                     |
|Thriller                                        |595     |Fan, The (1996)                                                                  |
|Animation,Children,Musical                      |596     |Hunchback of Notre Dame, The (1996)                                              |
|Action,Thriller                                 |597     |Eraser (1996)                                                                    |
|Comedy,Drama                                    |598     |Big Squeeze, The (1996)                                                          |
|Action                                          |599     |Police Story 4: Project S (Chao ji ji hua) (1993)                                |
|Children                                        |600     |Daniel Defoe's Robinson Crusoe (1996)                                            |
|Adventure,War                                   |601     |For Whom the Bell Tolls (1943)                                                   |
|Musical,Romance                                 |602     |American in Paris, An (1951)                                                     |
|Mystery,Thriller                                |603     |Rear Window (1954)                                                               |
|Comedy                                          |604     |It Happened One Night (1934)                                                     |
|Musical                                         |605     |Meet Me in St. Louis (1944)                                                      |
|Drama                                           |606     |All About Eve (1950)                                                             |
|Romance,Thriller                                |607     |Rebecca (1940)                                                                   |
|Mystery,Romance,Thriller                        |608     |Spellbound (1945)                                                                |
|Comedy                                          |609     |Father of the Bride (1950)                                                       |
|Musical                                         |610     |Gigi (1958)                                                                      |
|Crime,Film-Noir,Mystery                         |611     |Laura (1944)                                                                     |
|Drama                                           |612     |Lost Horizon (1937)                                                              |
|Comedy                                          |613     |My Man Godfrey (1936)                                                            |
|Drama                                           |614     |Giant (1956)                                                                     |
|Thriller                                        |615     |39 Steps, The (1935)                                                             |
|Horror,Sci-Fi                                   |616     |Night of the Living Dead (1968)                                                  |
|Drama                                           |617     |Blue Angel, The (Blaue Engel, Der) (1930)                                        |
|Drama                                           |618     |Picnic (1955)                                                                    |
|Drama,Thriller                                  |619     |Extreme Measures (1996)                                                          |
|Drama                                           |620     |Chamber, The (1996)                                                              |
|Western                                         |621     |Davy Crockett, King of the Wild Frontier (1955)                                  |
|Adventure,Children                              |622     |Swiss Family Robinson (1960)                                                     |
|Children,Comedy                                 |623     |Angels in the Outfield (1994)                                                    |
|Animation,Children,Musical                      |624     |Three Caballeros, The (1945)                                                     |
|Animation,Children                              |625     |Sword in the Stone, The (1963)                                                   |
|Children,Drama                                  |626     |So Dear to My Heart (1949)                                                       |
|Drama                                           |627     |Robin Hood: Prince of Thieves (1991)                                             |
|Crime,Drama                                     |628     |Sleepers (1996)                                                                  |
|Comedy,Musical                                  |629     |Victor/Victoria (1982)                                                           |
|Comedy,Musical                                  |630     |Great Race, The (1965)                                                           |
|Action,Drama,Romance,War                        |631     |Crying Game, The (1992)                                                          |
|Drama                                           |632     |Sophie's Choice (1982)                                                           |
|Drama                                           |633     |Christmas Carol, A (1938)                                                        |
|Documentary                                     |634     |Microcosmos: Le peuple de l'herbe (1996)                                         |
|Horror                                          |635     |Fog, The (1980)                                                                  |
|Action,Adventure,Sci-Fi,Thriller                |636     |Escape from New York (1981)                                                      |
|Comedy,Horror                                   |637     |Howling, The (1981)                                                              |
|Drama                                           |638     |Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)                |
|Drama                                           |639     |Tin Drum, The (Blechtrommel, Die) (1979)                                         |
|Drama                                           |640     |Cook the Thief His Wife & Her Lover, The (1989)                                  |
|Drama,War                                       |641     |Paths of Glory (1957)                                                            |
|Crime,Drama,Film-Noir                           |642     |Grifters, The (1990)                                                             |
|Drama,Romance                                   |643     |The Innocent (1994)                                                              |
|Documentary                                     |644     |Thin Blue Line, The (1988)                                                       |
|Documentary                                     |645     |Paris Is Burning (1990)                                                          |
|Western                                         |646     |Once Upon a Time in the West (1969)                                              |
|Drama,War                                       |647     |Ran (1985)                                                                       |
|Comedy,Romance                                  |648     |Quiet Man, The (1952)                                                            |
|Crime,Drama,Thriller                            |649     |Once Upon a Time in America (1984)                                               |
|Drama                                           |650     |Seventh Seal, The (Sjunde inseglet, Det) (1957)                                  |
|Action,Drama,War                                |651     |Glory (1989)                                                                     |
|Comedy,Drama                                    |652     |Rosencrantz and Guildenstern Are Dead (1990)                                     |
|Crime,Film-Noir,Thriller                        |653     |Touch of Evil (1958)                                                             |
|Film-Noir,Mystery,Thriller                      |654     |Chinatown (1974)                                                                 |
|Adventure,Comedy,Drama                          |655     |Stand by Me (1986)                                                               |
|Crime,Film-Noir,Thriller                        |656     |M (1931)                                                                         |
|Film-Noir,Thriller                              |657     |Manchurian Candidate, The (1962)                                                 |
|Drama                                           |658     |Pump Up the Volume (1990)                                                        |
|Comedy,Mystery,Thriller                         |659     |Arsenic and Old Lace (1944)                                                      |
|Drama                                           |660     |Fried Green Tomatoes (1991)                                                      |
|Western                                         |661     |High Noon (1952)                                                                 |
|Drama,Romance                                   |662     |Somewhere in Time (1980)                                                         |
|Comedy                                          |663     |Being There (1979)                                                               |
|Drama                                           |664     |Paris, Texas (1984)                                                              |
|Action,Horror,Sci-Fi,Thriller                   |665     |Alien 3 (1992)                                                                   |
|Horror                                          |666     |Blood For Dracula (Andy Warhol's Dracula) (1974)                                 |
|Horror                                          |667     |Audrey Rose (1977)                                                               |
|Action,Horror                                   |668     |Blood Beach (1981)                                                               |
|Horror                                          |669     |Body Parts (1991)                                                                |
|Horror,Sci-Fi,Thriller                          |670     |Body Snatchers (1993)                                                            |
|Horror                                          |671     |Bride of Frankenstein (1935)                                                     |
|Horror                                          |672     |Candyman (1992)                                                                  |
|Film-Noir,Thriller                              |673     |Cape Fear (1962)                                                                 |
|Horror                                          |674     |Cat People (1982)                                                                |
|Horror                                          |675     |Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)                         |
|Drama                                           |676     |Crucible, The (1996)                                                             |
|Documentary                                     |677     |Fire on the Mountain (1996)                                                      |
|Drama,Thriller                                  |678     |Volcano (1997)                                                                   |
|Action,Adventure                                |679     |Conan the Barbarian (1981)                                                       |
|Action,Adventure                                |680     |Kull the Conqueror (1997)                                                        |
|Horror                                          |681     |Wishmaster (1997)                                                                |
|Horror,Mystery,Thriller                         |682     |I Know What You Did Last Summer (1997)                                           |
|Comedy                                          |683     |Rocket Man (1997)                                                                |
|Action,Thriller                                 |684     |In the Line of Fire (1993)                                                       |
|Action,Thriller                                 |685     |Executive Decision (1996)                                                        |
|Action,Drama                                    |686     |Perfect World, A (1993)                                                          |
|Comedy,War                                      |687     |McHale's Navy (1997)                                                             |
|Comedy                                          |688     |Leave It to Beaver (1997)                                                        |
|Action,Thriller                                 |689     |Jackal, The (1997)                                                               |
|Drama,War                                       |690     |Seven Years in Tibet (1997)                                                      |
|Film-Noir,Sci-Fi,Thriller                       |691     |Dark City (1998)                                                                 |
|Comedy,Drama,Romance                            |692     |American President, The (1995)                                                   |
|Drama                                           |693     |Casino (1995)                                                                    |
|Romance                                         |694     |Persuasion (1995)                                                                |
|Comedy,Drama                                    |695     |Kicking and Screaming (1995)                                                     |
|Drama,Thriller                                  |696     |City Hall (1996)                                                                 |
|Drama                                           |697     |Basketball Diaries, The (1995)                                                   |
|Drama                                           |698     |Browning Version, The (1994)                                                     |
|Drama                                           |699     |Little Women (1994)                                                              |
|Comedy                                          |700     |Miami Rhapsody (1995)                                                            |
|Documentary                                     |701     |Wonderful, Horrible Life of Leni Riefenstahl, The (1993)                         |
|Comedy,Romance                                  |702     |Barcelona (1994)                                                                 |
|Drama                                           |703     |Widows' Peak (1994)                                                              |
|Drama,Romance                                   |704     |House of the Spirits, The (1993)                                                 |
|Musical,Romance                                 |705     |Singin' in the Rain (1952)                                                       |
|Horror                                          |706     |Bad Moon (1996)                                                                  |
|Drama                                           |707     |Enchanted April (1991)                                                           |
|Drama                                           |708     |Sex, Lies, and Videotape (1989)                                                  |
|Comedy,Romance                                  |709     |Strictly Ballroom (1992)                                                         |
|Comedy                                          |710     |Better Off Dead... (1985)                                                        |
|Drama                                           |711     |Substance of Fire, The (1996)                                                    |
|Comedy,Drama                                    |712     |Tin Men (1987)                                                                   |
|Drama                                           |713     |Othello (1995)                                                                   |
|Drama,Romance                                   |714     |Carrington (1995)                                                                |
|Comedy,Drama                                    |715     |To Die For (1995)                                                                |
|Drama,Romance                                   |716     |Home for the Holidays (1995)                                                     |
|Drama,Thriller                                  |717     |Juror, The (1996)                                                                |
|Comedy                                          |718     |In the Bleak Midwinter (1995)                                                    |
|Comedy,War                                      |719     |Canadian Bacon (1994)                                                            |
|Action,Adventure,Drama,Romance                  |720     |First Knight (1995)                                                              |
|Comedy                                          |721     |Mallrats (1995)                                                                  |
|Comedy                                          |722     |Nine Months (1995)                                                               |
|Comedy,Drama                                    |723     |Boys on the Side (1995)                                                          |
|Drama,Romance                                   |724     |Circle of Friends (1995)                                                         |
|Comedy                                          |725     |Exit to Eden (1994)                                                              |
|Children,Drama                                  |726     |Fluke (1995)                                                                     |
|Drama,Romance                                   |727     |Immortal Beloved (1994)                                                          |
|Comedy,Sci-Fi                                   |728     |Junior (1994)                                                                    |
|Drama                                           |729     |Nell (1994)                                                                      |
|Drama,Romance                                   |730     |Queen Margot (Reine Margot, La) (1994)                                           |
|Comedy,Drama,Romance                            |731     |Corrina, Corrina (1994)                                                          |
|Comedy,Romance                                  |732     |Dave (1993)                                                                      |
|Drama,Romance                                   |733     |Go Fish (1994)                                                                   |
|Comedy                                          |734     |Made in America (1993)                                                           |
|Drama                                           |735     |Philadelphia (1993)                                                              |
|Drama,Romance                                   |736     |Shadowlands (1993)                                                               |
|Comedy,Drama                                    |737     |Sirens (1994)                                                                    |
|Comedy,Romance                                  |738     |Threesome (1994)                                                                 |
|Comedy,Romance                                  |739     |Pretty Woman (1990)                                                              |
|Drama,Romance                                   |740     |Jane Eyre (1996)                                                                 |
|Drama,Thriller                                  |741     |Last Supper, The (1995)                                                          |
|Drama,Thriller                                  |742     |Ransom (1996)                                                                    |
|Action,Thriller                                 |743     |Crow: City of Angels, The (1996)                                                 |
|Drama,War                                       |744     |Michael Collins (1996)                                                           |
|Comedy                                          |745     |Ruling Class, The (1972)                                                         |
|Comedy                                          |746     |Real Genius (1985)                                                               |
|Comedy,Romance                                  |747     |Benny & Joon (1993)                                                              |
|Action,Romance,Thriller                         |748     |Saint, The (1997)                                                                |
|Comedy,Romance                                  |749     |MatchMaker, The (1997)                                                           |
|Drama                                           |750     |Amistad (1997)                                                                   |
|Action,Romance,Thriller                         |751     |Tomorrow Never Dies (1997)                                                       |
|Action,Thriller                                 |752     |Replacement Killers, The (1998)                                                  |
|Drama                                           |753     |Burnt By the Sun (1994)                                                          |
|Crime,Thriller                                  |754     |Red Corner (1997)                                                                |
|Action,Adventure,Children,Fantasy,Sci-Fi        |755     |Jumanji (1995)                                                                   |
|Comedy                                          |756     |Father of the Bride Part II (1995)                                               |
|Documentary                                     |757     |Across the Sea of Time (1995)                                                    |
|Sci-Fi,Thriller                                 |758     |Lawnmower Man 2: Beyond Cyberspace (1996)                                        |
|Action                                          |759     |Fair Game (1995)                                                                 |
|Sci-Fi                                          |760     |Screamers (1995)                                                                 |
|Action,Thriller                                 |761     |Nick of Time (1995)                                                              |
|Drama                                           |762     |Beautiful Girls (1996)                                                           |
