----------------
|rating|user_id|
|4     |75     |
|4     |85     |
|5     |270    |
|4     |128    |
|4     |299    |
|3     |378    |
|1     |290    |
|5     |233    |
|1     |293    |
|2     |92     |
|4     |299    |
|4     |130    |
|3     |184    |
|1     |183    |
|4     |280    |
|2     |374    |
|2     |254    |
|4     |149    |
|3     |291    |
|2     |181    |
|3     |251    |
|3     |276    |
|5     |67     |
|4     |269    |
|4     |276    |
|4     |41     |
|1     |276    |
|1     |95     |
|3     |298    |
|1     |289    |
|2     |6      |
|4     |327    |
|5     |234    |
|4     |345    |
|2     |197    |
|2     |120    |
|3     |293    |
|5     |174    |
|3     |178    |
|5     |137    |
|5     |128    |
|5     |253    |
|1     |88     |
|4     |222    |
|5     |247    |
|4     |60     |
|5     |92     |
|5     |256    |
|2     |343    |
|4     |314    |
|4     |115    |
|3     |263    |
|3     |305    |
|2     |244    |
|4     |267    |
|3     |87     |
|5     |330    |
|4     |134    |
|4     |13     |
|5     |346    |
|3     |108    |
|2     |368    |
|4     |305    |
|4     |298    |
|4     |256    |
|4     |286    |
|1     |286    |
|4     |327    |
|2     |201    |
|4     |288    |
|4     |308    |
|4     |334    |
|4     |204    |
|4     |257    |
|5     |347    |
|2     |181    |
|1     |13     |
|3     |26     |
|5     |118    |
|3     |239    |
|5     |339    |
|4     |171    |
|4     |378    |
|5     |14     |
|1     |62     |
|4     |64     |
|5     |269    |
|3     |200    |
|5     |370    |
|4     |327    |
|4     |10     |
|5     |108    |
|4     |311    |
|1     |199    |
|5     |363    |
|5     |180    |
|4     |60     |
|3     |14     |
|5     |18     |
|5     |270    |
|3     |268    |
|5     |323    |
|3     |334    |
|3     |354    |
|1     |336    |
|5     |144    |
|5     |226    |
|4     |301    |
|3     |99     |
|1     |181    |
|2     |197    |
|5     |312    |
|2     |54     |
|3     |200    |
|5     |69     |
|4     |5      |
|1     |181    |
|4     |303    |
|3     |110    |
|4     |299    |
|4     |275    |
|5     |210    |
|4     |327    |
|4     |99     |
|1     |64     |
|2     |101    |
|2     |18     |
|3     |301    |
|4     |90     |
|4     |213    |
|5     |251    |
|4     |295    |
|5     |279    |
|4     |64     |
|4     |303    |
|4     |184    |
|1     |197    |
|5     |315    |
|3     |23     |
|5     |291    |
|3     |5      |
|4     |146    |
|1     |254    |
|3     |326    |
|2     |290    |
|3     |94     |
|5     |189    |
|4     |292    |
|2     |194    |
|4     |326    |
|2     |16     |
|3     |304    |
|5     |221    |
|4     |160    |
|4     |80     |
|3     |178    |
|3     |62     |
|3     |158    |
|3     |344    |
|3     |291    |
|4     |112    |
|3     |207    |
|1     |13     |
|3     |234    |
|3     |260    |
|4     |63     |
|3     |325    |
|4     |194    |
|5     |71     |
|2     |30     |
|4     |291    |
|3     |378    |
|2     |177    |
|3     |21     |
|4     |326    |
|4     |244    |
|4     |128    |
|2     |276    |
|4     |263    |
|4     |323    |
|2     |92     |
|4     |276    |
|4     |186    |
|4     |264    |
|2     |161    |
|3     |86     |
|5     |303    |
|5     |10     |
|2     |301    |
|4     |60     |
|4     |377    |
|4     |142    |
|4     |374    |
|3     |110    |
|5     |352    |
|3     |109    |
|3     |328    |
|3     |181    |
|4     |354    |
|4     |334    |
|1     |181    |
|4     |54     |
|4     |293    |
|3     |279    |
|4     |138    |
|5     |298    |
|4     |318    |
|4     |67     |
|2     |301    |
|4     |47     |
|3     |304    |
|4     |109    |
|5     |189    |
|5     |16     |
|4     |269    |
|4     |297    |
|3     |373    |
|3     |274    |
|5     |123    |
|2     |13     |
|2     |61     |
|3     |76     |
|3     |284    |
|4     |339    |
|5     |5      |
|3     |280    |
|2     |199    |
|4     |343    |
|2     |303    |
|5     |232    |
|3     |1      |
|3     |151    |
|5     |270    |
|3     |269    |
|4     |339    |
|4     |46     |
|2     |198    |
|5     |151    |
|4     |184    |
|3     |234    |
|4     |348    |
|5     |374    |
|4     |221    |
|4     |308    |
|3     |268    |
|4     |263    |
|3     |83     |
|1     |168    |
|4     |284    |
|3     |375    |
|4     |91     |
|3     |311    |
|4     |204    |
|2     |109    |
|3     |201    |
|3     |312    |
|5     |215    |
|5     |128    |
|1     |13     |
|5     |378    |
|3     |345    |
|4     |12     |
|2     |54     |
|4     |128    |
|4     |223    |
|2     |197    |
|5     |270    |
|5     |373    |
|5     |24     |
|4     |214    |
|2     |16     |
|4     |325    |
|5     |243    |
|5     |200    |
|4     |343    |
|4     |345    |
|4     |327    |
|1     |141    |
|3     |13     |
|4     |299    |
|1     |181    |
|5     |13     |
|4     |276    |
|5     |189    |
|4     |135    |
|3     |256    |
|4     |84     |
|3     |207    |
|5     |189    |
|4     |135    |
|4     |84     |
|5     |269    |
|5     |307    |
|3     |117    |
|5     |43     |
|4     |359    |
|4     |373    |
|4     |327    |
|3     |326    |
|3     |190    |
|5     |72     |
|4     |378    |
|4     |91     |
|2     |363    |
|4     |128    |
|5     |252    |
|5     |214    |
|4     |303    |
|5     |313    |
|4     |239    |
|1     |361    |
|4     |94     |
|2     |109    |
|3     |298    |
|4     |329    |
|3     |66     |
|4     |291    |
|3     |175    |
|4     |347    |
|3     |291    |
|5     |7      |
|4     |201    |
|3     |374    |
|2     |303    |
|2     |131    |
|4     |186    |
|1     |347    |
|5     |184    |
|2     |234    |
|2     |293    |
|1     |276    |
|3     |101    |
|3     |269    |
|3     |256    |
|3     |305    |
|3     |94     |
|4     |327    |
|4     |43     |
|4     |347    |
|3     |194    |
|2     |281    |
|5     |232    |
|5     |42     |
|4     |18     |
|3     |55     |
|5     |158    |
|5     |288    |
|3     |102    |
|3     |323    |
|4     |294    |
|3     |268    |
|5     |94     |
|3     |157    |
|4     |279    |
|3     |90     |
|3     |276    |
|3     |301    |
|3     |191    |
|5     |201    |
|4     |213    |
|1     |145    |
|4     |65     |
|4     |291    |
|4     |379    |
|1     |345    |
|4     |62     |
|4     |331    |
|3     |43     |
|3     |244    |
|4     |279    |
|4     |1      |
|2     |313    |
|2     |151    |
|5     |329    |
|5     |332    |
|3     |303    |
|3     |249    |
|4     |6      |
|1     |1      |
|3     |308    |
|1     |174    |
|5     |327    |
|4     |332    |
|4     |59     |
|4     |130    |
|3     |94     |
|5     |280    |
|3     |151    |
|5     |249    |
|2     |184    |
|5     |344    |
|3     |339    |
|3     |74     |
|5     |347    |
|2     |293    |
|3     |308    |
|3     |268    |
|4     |328    |
|3     |365    |
|4     |200    |
|3     |5      |
|5     |318    |
|4     |234    |
|3     |118    |
|4     |354    |
|4     |130    |
|4     |279    |
|4     |198    |
|4     |342    |
|1     |195    |
|2     |48     |
|3     |7      |
|4     |64     |
|3     |253    |
|5     |99     |
|4     |13     |
|2     |151    |
|3     |91     |
|5     |343    |
|4     |279    |
|5     |57     |
|5     |94     |
|5     |42     |
|5     |343    |
|2     |144    |
|3     |290    |
|5     |100    |
|1     |374    |
|4     |249    |
|5     |145    |
|4     |379    |
|4     |184    |
|5     |94     |
|5     |178    |
|2     |303    |
|2     |21     |
|3     |328    |
|4     |276    |
|4     |77     |
|5     |237    |
|1     |5      |
|2     |234    |
|4     |22     |
|2     |226    |
|1     |199    |
|5     |148    |
|2     |326    |
|4     |59     |
|4     |94     |
|5     |109    |
|4     |329    |
|4     |321    |
|5     |174    |
|3     |144    |
|3     |56     |
|5     |87     |
|3     |269    |
|5     |201    |
|4     |165    |
|3     |191    |
|4     |190    |
|1     |5      |
|3     |169    |
|4     |303    |
|5     |69     |
|1     |145    |
|3     |279    |
|5     |1      |
|5     |253    |
|3     |77     |
|4     |283    |
|1     |224    |
|3     |336    |
|2     |378    |
|2     |174    |
|5     |296    |
|5     |130    |
|3     |1      |
|3     |89     |
|4     |58     |
|5     |263    |
|4     |92     |
|4     |67     |
|4     |311    |
|3     |234    |
|4     |351    |
|3     |90     |
|3     |194    |
|2     |222    |
|4     |311    |
|5     |59     |
|4     |195    |
|5     |145    |
|5     |38     |
|5     |186    |
|1     |82     |
|3     |264    |
|4     |361    |
|5     |200    |
|3     |279    |
|3     |7      |
|1     |121    |
|4     |301    |
|3     |380    |
|4     |332    |
|1     |316    |
|4     |7      |
|3     |293    |
|5     |18     |
|4     |166    |
|3     |373    |
|4     |177    |
|3     |254    |
|5     |328    |
|4     |344    |
|2     |223    |
|4     |189    |
|2     |183    |
|3     |276    |
|3     |194    |
|5     |267    |
|4     |313    |
|5     |10     |
|4     |276    |
|4     |60     |
|2     |264    |
|2     |116    |
|4     |62     |
|4     |345    |
|3     |126    |
|5     |90     |
|2     |227    |
|4     |271    |
|4     |25     |
|2     |361    |
|3     |85     |
|2     |346    |
|3     |338    |
|4     |363    |
|2     |217    |
|5     |159    |
|3     |141    |
|2     |49     |
|5     |365    |
|4     |373    |
|2     |301    |
|1     |149    |
|3     |21     |
|4     |357    |
|2     |373    |
|3     |82     |
|4     |90     |
|4     |327    |
|1     |268    |
|3     |374    |
|4     |83     |
|4     |318    |
|3     |216    |
|5     |381    |
|5     |333    |
|4     |21     |
|4     |279    |
|5     |279    |
|2     |349    |
|5     |127    |
|4     |56     |
|5     |38     |
|3     |276    |
|2     |374    |
|5     |248    |
|4     |321    |
|3     |344    |
|4     |151    |
|3     |194    |
|2     |375    |
|3     |380    |
|5     |381    |
|5     |103    |
|5     |268    |
|3     |232    |
|5     |88     |
|5     |11     |
|5     |249    |
|4     |67     |
|5     |177    |
|2     |234    |
|3     |135    |
|3     |345    |
|5     |332    |
|3     |346    |
|3     |11     |
|5     |239    |
|5     |276    |
|3     |214    |
|5     |330    |
|1     |363    |
|4     |337    |
|4     |244    |
|5     |182    |
|4     |43     |
|4     |64     |
|3     |116    |
|3     |257    |
|2     |130    |
|4     |54     |
|5     |312    |
|4     |198    |
|3     |279    |
|5     |320    |
|5     |1      |
|5     |59     |
|3     |257    |
|4     |329    |
|2     |58     |
|4     |43     |
|4     |339    |
|5     |344    |
|4     |92     |
|5     |200    |
|3     |347    |
|3     |18     |
|2     |92     |
|3     |358    |
|3     |87     |
|4     |13     |
|4     |305    |
|3     |212    |
|3     |41     |
|4     |192    |
|2     |344    |
|5     |360    |
|4     |365    |
|4     |10     |
|4     |234    |
|3     |271    |
|5     |109    |
|5     |76     |
|4     |59     |
|5     |381    |
|5     |5      |
|3     |279    |
|2     |64     |
|3     |41     |
|3     |308    |
|4     |85     |
|4     |339    |
|4     |95     |
|5     |38     |
|2     |347    |
|4     |125    |
|4     |345    |
|4     |82     |
|3     |11     |
|3     |239    |
|4     |3      |
|3     |56     |
|5     |59     |
|3     |119    |
|4     |295    |
|1     |347    |
|4     |291    |
|3     |347    |
|3     |337    |
|3     |87     |
|2     |381    |
|3     |215    |
|2     |177    |
|4     |292    |
|1     |314    |
|3     |256    |
|5     |90     |
|3     |267    |
|4     |315    |
|4     |62     |
|5     |125    |
|4     |345    |
|5     |312    |
|2     |201    |
|2     |253    |
|4     |152    |
|4     |271    |
|2     |313    |
|4     |99     |
|5     |326    |
|3     |26     |
|1     |270    |
|3     |206    |
|5     |379    |
|4     |70     |
|1     |181    |
|5     |94     |
|5     |86     |
|4     |68     |
|3     |60     |
|2     |151    |
|5     |22     |
|4     |198    |
|4     |96     |
|3     |305    |
|5     |301    |
|3     |32     |
|5     |279    |
|5     |10     |
|5     |279    |
|3     |321    |
|5     |10     |
|5     |130    |
|2     |26     |
|1     |13     |
|3     |49     |
|4     |56     |
|5     |318    |
|1     |159    |
|3     |130    |
|5     |348    |
|5     |243    |
|1     |15     |
|5     |85     |
|2     |135    |
|2     |286    |
|1     |276    |
|3     |102    |
|1     |293    |
|4     |43     |
|3     |290    |
|5     |176    |
|5     |226    |
|4     |361    |
|2     |38     |
|3     |329    |
|3     |378    |
|3     |26     |
|3     |5      |
|1     |269    |
|4     |43     |
|4     |297    |
|5     |151    |
|3     |124    |
|4     |23     |
|3     |373    |
|3     |327    |
|5     |188    |
|3     |69     |
|3     |345    |
|2     |194    |
|4     |311    |
|3     |204    |
|2     |215    |
|3     |18     |
|3     |85     |
|3     |96     |
|4     |277    |
|2     |327    |
|4     |301    |
|3     |33     |
|5     |118    |
|3     |280    |
|3     |280    |
|2     |201    |
|3     |7      |
|4     |303    |
|2     |69     |
|3     |73     |
|2     |296    |
|4     |209    |
|4     |94     |
|4     |179    |
|3     |188    |
|3     |286    |
|4     |354    |
|5     |119    |
|4     |188    |
|5     |184    |
|3     |268    |
|4     |125    |
|5     |60     |
|3     |220    |
|3     |177    |
|2     |129    |
|2     |339    |
|5     |378    |
|5     |279    |
|4     |314    |
|4     |295    |
|2     |145    |
|3     |246    |
|2     |234    |
|4     |58     |
|3     |108    |
|5     |16     |
|5     |139    |
|3     |316    |
|5     |337    |
|3     |116    |
|3     |92     |
|4     |152    |
|2     |168    |
|1     |255    |
|2     |265    |
|4     |236    |
|4     |326    |
|1     |217    |
|3     |312    |
|5     |1      |
|5     |287    |
|3     |294    |
|5     |314    |
|4     |189    |
|1     |107    |
|5     |267    |
|5     |344    |
|4     |151    |
|4     |343    |
|4     |10     |
|2     |70     |
|1     |109    |
|3     |373    |
|3     |378    |
|5     |125    |
|3     |378    |
|4     |41     |
|5     |54     |
|5     |213    |
|2     |254    |
|2     |334    |
|1     |224    |
|5     |31     |
|5     |10     |
|1     |125    |
|3     |92     |
|3     |194    |
|4     |13     |
|4     |279    |
|4     |301    |
|4     |2      |
|2     |326    |
|3     |188    |
|4     |338    |
|3     |328    |
|5     |269    |
|2     |125    |
|3     |85     |
|4     |92     |
|2     |15     |
|2     |374    |
|5     |148    |
|4     |54     |
|1     |276    |
|4     |268    |
|5     |385    |
|5     |56     |
|3     |271    |
|4     |308    |
|4     |64     |
|4     |330    |
|2     |263    |
|4     |244    |
|3     |1      |
|4     |156    |
|1     |62     |
|5     |271    |
|5     |250    |
|4     |295    |
|4     |314    |
|3     |346    |
|2     |5      |
|3     |347    |
|4     |166    |
|2     |194    |
|5     |90     |
|4     |193    |
|4     |54     |
|3     |201    |
|3     |128    |
|2     |342    |
|4     |12     |
|4     |276    |
|5     |49     |
|4     |377    |
|5     |59     |
|4     |219    |
|5     |276    |
|3     |59     |
|4     |385    |
|5     |373    |
|5     |313    |
|3     |308    |
|4     |182    |
|5     |1      |
|4     |236    |
|4     |321    |
|5     |380    |
|5     |288    |
|5     |232    |
|5     |90     |
|5     |8      |
|4     |308    |
|4     |303    |
|4     |139    |
|2     |145    |
|2     |90     |
|3     |43     |
|5     |66     |
|5     |277    |
|4     |293    |
|1     |201    |
|3     |267    |
|5     |267    |
|3     |279    |
|4     |363    |
|5     |340    |
|4     |59     |
|4     |64     |
|4     |355    |
|4     |208    |
|5     |56     |
|4     |84     |
|4     |373    |
|4     |74     |
|4     |291    |
|4     |128    |
|1     |186    |
|5     |330    |
|3     |293    |
|3     |92     |
|4     |18     |
|5     |119    |
|5     |99     |
|4     |168    |
|4     |43     |
|4     |119    |
|4     |151    |
|3     |59     |
|5     |230    |
|4     |23     |
|5     |131    |
|4     |95     |
|4     |85     |
|2     |379    |
|3     |25     |
|3     |1      |
|3     |314    |
|2     |181    |
|5     |253    |
|3     |172    |
|5     |249    |
|4     |344    |
|4     |308    |
|3     |330    |
|1     |130    |
|3     |232    |
|4     |378    |
|2     |49     |
|3     |313    |
|3     |42     |
|5     |313    |
|4     |94     |
|1     |7      |
|4     |97     |
|3     |235    |
|4     |58     |
|1     |325    |
|5     |84     |
|4     |60     |
|5     |292    |
|5     |94     |
|5     |316    |
|5     |94     |
|5     |43     |
|4     |218    |
|2     |102    |
|4     |367    |
|4     |224    |
|4     |7      |
|4     |357    |
|5     |296    |
|5     |292    |
|2     |79     |
|3     |184    |
|3     |382    |
|5     |70     |
|3     |38     |
|3     |197    |
|4     |7      |
|4     |373    |
|4     |378    |
|2     |307    |
|4     |350    |
|4     |271    |
|1     |13     |
|5     |188    |
|5     |178    |
|3     |104    |
|3     |320    |
|5     |345    |
|4     |64     |
|1     |167    |
|4     |232    |
|1     |89     |
|4     |328    |
|5     |295    |
|4     |233    |
|4     |235    |
|5     |214    |
|2     |374    |
|2     |279    |
|4     |378    |
|5     |249    |
|3     |21     |
|2     |125    |
|3     |6      |
|5     |137    |
|4     |194    |
|5     |332    |
|5     |347    |
|4     |1      |
|4     |286    |
|1     |181    |
|4     |21     |
|4     |299    |
|3     |18     |
|4     |232    |
|3     |279    |
|3     |57     |
|2     |125    |
|4     |194    |
|4     |163    |
|2     |257    |
|3     |22     |
|4     |64     |
|4     |173    |
|3     |265    |
|4     |210    |
|5     |291    |
|4     |281    |
|3     |79     |
|5     |244    |
|3     |248    |
|5     |342    |
|4     |236    |
|4     |297    |
|5     |159    |
|1     |255    |
|5     |286    |
|4     |318    |
|5     |77     |
|5     |109    |
|5     |244    |
|4     |264    |
|4     |128    |
|4     |158    |
|4     |83     |
|5     |23     |
|4     |214    |
|3     |110    |
|3     |308    |
|1     |159    |
|5     |113    |
|4     |178    |
|1     |254    |
|5     |30     |
|2     |109    |
|3     |73     |
|5     |291    |
|4     |60     |
|4     |296    |
|5     |356    |
|4     |362    |
|5     |16     |
|4     |318    |
|3     |227    |
|3     |271    |
|3     |184    |
|3     |256    |
|5     |210    |
|3     |321    |
|3     |221    |
|5     |311    |
|2     |130    |
|4     |293    |
|5     |115    |
|5     |207    |
|2     |346    |
|3     |168    |
|4     |327    |
|4     |31     |
|3     |182    |
|3     |224    |
|4     |352    |
|4     |105    |
|5     |90     |
|4     |311    |
|5     |213    |
|4     |60     |
|5     |8      |
|3     |126    |
|5     |247    |
|3     |217    |
|5     |34     |
|4     |109    |
|3     |59     |
|5     |177    |
|4     |311    |
|1     |181    |
|4     |99     |
|2     |3      |
|5     |137    |
|3     |20     |
|3     |287    |
|3     |224    |
|5     |298    |
|2     |287    |
|4     |56     |
|3     |345    |
|3     |110    |
|4     |83     |
|3     |387    |
|1     |43     |
|4     |363    |
|5     |6      |
|5     |347    |
|3     |224    |
|2     |299    |
|4     |280    |
|4     |256    |
|5     |378    |
|4     |262    |
|5     |90     |
|2     |363    |
|4     |337    |
|3     |7      |
|5     |28     |
|5     |151    |
|3     |64     |
|4     |25     |
|4     |262    |
|3     |181    |
|5     |97     |
|4     |385    |
|4     |62     |
|5     |271    |
|1     |20     |
|3     |81     |
|2     |271    |
|5     |261    |
|2     |363    |
|3     |70     |
|1     |201    |
|4     |92     |
|4     |92     |
|3     |77     |
|5     |95     |
|5     |372    |
|4     |239    |
|3     |89     |
|5     |13     |
|5     |374    |
|5     |332    |
|5     |339    |
|3     |249    |
|5     |152    |
|5     |222    |
|5     |360    |
|1     |374    |
|4     |85     |
|3     |145    |
|3     |106    |
|4     |298    |
|5     |151    |
|3     |102    |
|5     |68     |
|4     |374    |
|4     |56     |
|1     |151    |
|5     |9      |
|5     |113    |
|5     |295    |
|5     |347    |
|1     |13     |
|4     |303    |
|4     |194    |
|5     |168    |
|4     |311    |
|5     |330    |
|5     |360    |
|4     |11     |
|4     |158    |
|4     |215    |
|4     |311    |
|3     |142    |
|4     |330    |
|3     |280    |
|5     |387    |
|5     |260    |
|5     |90     |
|5     |263    |
|2     |96     |
|3     |303    |
|3     |58     |
|4     |1      |
|1     |181    |
|3     |59     |
|2     |58     |
|3     |178    |
|4     |327    |
|4     |253    |
|3     |201    |
|2     |201    |
|2     |145    |
|5     |232    |
|3     |77     |
|3     |246    |
|5     |342    |
|3     |18     |
|2     |174    |
|1     |343    |
|4     |318    |
|1     |181    |
|5     |259    |
|5     |328    |
|4     |219    |
|4     |54     |
|3     |13     |
|5     |296    |
|4     |178    |
|4     |364    |
|3     |112    |
|5     |292    |
|4     |10     |
|5     |265    |
|3     |354    |
|4     |308    |
|5     |373    |
|3     |276    |
|3     |328    |
|1     |6      |
|3     |178    |
|4     |82     |
|5     |303    |
|2     |339    |
|4     |359    |
|5     |200    |
|2     |336    |
|3     |378    |
|4     |213    |
|4     |381    |
|4     |354    |
|5     |36     |
|5     |270    |
|2     |62     |
|3     |198    |
|2     |363    |
|3     |94     |
|4     |151    |
|4     |6      |
|3     |378    |
|3     |332    |
|1     |294    |
|2     |363    |
|5     |150    |
|5     |295    |
|5     |366    |
|1     |36     |
|4     |311    |
|4     |348    |
|5     |118    |
|4     |92     |
|3     |280    |
|4     |291    |
|4     |13     |
|5     |310    |
|4     |5      |
|3     |358    |
|5     |303    |
|5     |345    |
|3     |276    |
|5     |385    |
|5     |174    |
|3     |201    |
|3     |56     |
|4     |72     |
|5     |342    |
|3     |276    |
|4     |361    |
|3     |249    |
|2     |293    |
|3     |85     |
|1     |21     |
|5     |330    |
|2     |328    |
|4     |92     |
|2     |369    |
|4     |299    |
|3     |56     |
|4     |322    |
|4     |373    |
|2     |316    |
|3     |177    |
|4     |276    |
|3     |48     |
|5     |385    |
|2     |109    |
|3     |69     |
|3     |224    |
|3     |49     |
|4     |328    |
|2     |56     |
|5     |264    |
|5     |10     |
|2     |296    |
|2     |215    |
|4     |92     |
|4     |270    |
|4     |305    |
|4     |59     |
|4     |365    |
|3     |387    |
|4     |75     |
|4     |178    |
|4     |92     |
|3     |208    |
|3     |23     |
|5     |58     |
|3     |15     |
|4     |18     |
|4     |1      |
|5     |87     |
|5     |119    |
|4     |13     |
|4     |94     |
|4     |295    |
|1     |169    |
|4     |387    |
|5     |339    |
|4     |326    |
|3     |357    |
|5     |115    |
|3     |151    |
|3     |323    |
|3     |110    |
|4     |291    |
|3     |360    |
|4     |178    |
|4     |158    |
|4     |201    |
|5     |22     |
|2     |195    |
|4     |6      |
|5     |286    |
|3     |184    |
|1     |199    |
|2     |263    |
|4     |293    |
|5     |13     |
|3     |43     |
|4     |1      |
|2     |181    |
|5     |366    |
|1     |13     |
|3     |230    |
|4     |266    |
|2     |323    |
|3     |194    |
|3     |168    |
|4     |346    |
|4     |99     |
|1     |21     |
|4     |303    |
|5     |310    |
|2     |268    |
|5     |270    |
|5     |263    |
|5     |388    |
|2     |207    |
|3     |267    |
|5     |90     |
|5     |11     |
|5     |354    |
|4     |43     |
|4     |92     |
|4     |321    |
|4     |265    |
|3     |80     |
|5     |60     |
|4     |79     |
|4     |72     |
|4     |373    |
|3     |62     |
|3     |327    |
|5     |246    |
|4     |236    |
|1     |269    |
|4     |178    |
|3     |387    |
|3     |222    |
|4     |37     |
|3     |49     |
|4     |235    |
|2     |385    |
|5     |89     |
|4     |268    |
|2     |13     |
|4     |59     |
|4     |378    |
|2     |225    |
|3     |386    |
|4     |119    |
|5     |272    |
|4     |286    |
|4     |190    |
|2     |374    |
|3     |178    |
|5     |38     |
|4     |374    |
|1     |178    |
|4     |29     |
|3     |359    |
|5     |92     |
|5     |244    |
|5     |76     |
|4     |344    |
|4     |387    |
|3     |193    |
|3     |292    |
|3     |280    |
|3     |238    |
|4     |290    |
|4     |380    |
|4     |83     |
|5     |248    |
|4     |178    |
|4     |178    |
|5     |373    |
|5     |122    |
|1     |174    |
|4     |297    |
|3     |378    |
|4     |299    |
|4     |184    |
|3     |301    |
|4     |178    |
|3     |276    |
|3     |321    |
|4     |195    |
|3     |1      |
|1     |239    |
|2     |149    |
|3     |234    |
|3     |331    |
|3     |344    |
|2     |134    |
|2     |128    |
|4     |30     |
|4     |178    |
|4     |83     |
|4     |200    |
|3     |310    |
|4     |389    |
|4     |65     |
|5     |330    |
|3     |363    |
|5     |208    |
|2     |198    |
|5     |179    |
|4     |273    |
|4     |85     |
|3     |121    |
|2     |14     |
|3     |264    |
|5     |340    |
|2     |280    |
|5     |314    |
|3     |67     |
|3     |194    |
|4     |18     |
|4     |308    |
|2     |89     |
|3     |267    |
|5     |222    |
|2     |268    |
|4     |210    |
|4     |302    |
|3     |207    |
|4     |15     |
|4     |125    |
|3     |62     |
|4     |260    |
|3     |299    |
|5     |351    |
|5     |356    |
|5     |297    |
|5     |288    |
|4     |249    |
|4     |385    |
|4     |373    |
|4     |387    |
|5     |381    |
|3     |309    |
|4     |45     |
|5     |56     |
|2     |55     |
|1     |318    |
|3     |95     |
|4     |41     |
|5     |379    |
|3     |184    |
|2     |201    |
|4     |243    |
|1     |293    |
|4     |6      |
|3     |321    |
|5     |172    |
|4     |76     |
|3     |197    |
|5     |16     |
|5     |299    |
|4     |99     |
|4     |340    |
|1     |64     |
|3     |181    |
|4     |246    |
|3     |80     |
|4     |128    |
|3     |201    |
|4     |371    |
|1     |95     |
|5     |174    |
|4     |85     |
|1     |387    |
|3     |234    |
|2     |21     |
|4     |72     |
|5     |13     |
|3     |3      |
|4     |344    |
|3     |254    |
|4     |326    |
|4     |246    |
|4     |272    |
|5     |235    |
|4     |237    |
|1     |181    |
|4     |281    |
|5     |99     |
|3     |141    |
|5     |296    |
|5     |89     |
|5     |259    |
|5     |6      |
|3     |128    |
|3     |347    |
|4     |7      |
|3     |334    |
|2     |234    |
|3     |102    |
|4     |7      |
|3     |141    |
|5     |31     |
|3     |271    |
|2     |254    |
|4     |236    |
|5     |52     |
|3     |214    |
|3     |315    |
|4     |61     |
|2     |181    |
|3     |312    |
|3     |87     |
|3     |63     |
|2     |85     |
|4     |256    |
|4     |279    |
|3     |26     |
|5     |290    |
|2     |236    |
|4     |387    |
|5     |119    |
|3     |346    |
|5     |339    |
|2     |222    |
|5     |230    |
|2     |329    |
|5     |184    |
|5     |292    |
|3     |60     |
|5     |246    |
|4     |231    |
|3     |144    |
|3     |254    |
|2     |5      |
|4     |303    |
|3     |151    |
|5     |168    |
|4     |323    |
|4     |90     |
|4     |354    |
|5     |372    |
|3     |339    |
|4     |284    |
|4     |349    |
|4     |177    |
|4     |289    |
|2     |262    |
|5     |318    |
|5     |1      |
|3     |380    |
|3     |23     |
|3     |65     |
|3     |56     |
|4     |210    |
|4     |147    |
|4     |339    |
|5     |12     |
|3     |2      |
|5     |264    |
|5     |345    |
|1     |193    |
|4     |301    |
|5     |373    |
|2     |94     |
|4     |357    |
|3     |26     |
|4     |316    |
|4     |293    |
|1     |217    |
|3     |145    |
|4     |371    |
|3     |286    |
|3     |74     |
|4     |178    |
|3     |321    |
|5     |337    |
|5     |90     |
|4     |56     |
|2     |325    |
|1     |336    |
|2     |13     |
|4     |64     |
|1     |181    |
|2     |296    |
|4     |387    |
|1     |293    |
|3     |183    |
|4     |204    |
|4     |329    |
|4     |124    |
|5     |43     |
|3     |181    |
|3     |308    |
|4     |204    |
|4     |196    |
|3     |200    |
|4     |94     |
|2     |383    |
|1     |49     |
|4     |268    |
|4     |389    |
|2     |343    |
|4     |233    |
|2     |328    |
|2     |17     |
|4     |178    |
|5     |367    |
|4     |7      |
|5     |118    |
|5     |28     |
|3     |224    |
|4     |290    |
|5     |312    |
|3     |389    |
|4     |82     |
|4     |301    |
|3     |158    |
|5     |270    |
|3     |262    |
|4     |190    |
|4     |271    |
|2     |207    |
|4     |87     |
|2     |293    |
|4     |94     |
|4     |11     |
|3     |373    |
|5     |334    |
|3     |385    |
|3     |297    |
|5     |330    |
|4     |378    |
|1     |222    |
|3     |326    |
|2     |49     |
|3     |234    |
|5     |233    |
|3     |215    |
|4     |109    |
|5     |79     |
|4     |271    |
|3     |97     |
|4     |169    |
|2     |344    |
|4     |253    |
|2     |15     |
|5     |330    |
|5     |267    |
|2     |342    |
|4     |114    |
|4     |87     |
|5     |25     |
|3     |113    |
|2     |5      |
|4     |94     |
|2     |232    |
|4     |95     |
|4     |65     |
|5     |158    |
|5     |201    |
|4     |90     |
|5     |24     |
|3     |311    |
|3     |280    |
|4     |73     |
|2     |110    |
|5     |178    |
|3     |201    |
|4     |210    |
|3     |74     |
|4     |271    |
|4     |380    |
|3     |360    |
|3     |323    |
|4     |381    |
|4     |215    |
|5     |328    |
|3     |145    |
|3     |293    |
|3     |262    |
|4     |213    |
|5     |267    |
|3     |159    |
|4     |130    |
|3     |318    |
|2     |363    |
|2     |102    |
|3     |223    |
|4     |339    |
|4     |332    |
|3     |158    |
|3     |18     |
